id,num_sold
150771,245.12
150772,31.02
150773,138.356
150774,167.664
150775,875.494
150776,893.51
150777,106.918
150778,509.818
150779,594.982
150780,65.516
150781,70.504
150782,10.57
150783,48.812
150784,45.164
150785,94.382
150786,102.638
150787,15.884
150788,71.602
150789,72.964
150790,341.106
150791,365.374
150792,62.464
150793,262.608
150794,272.534
150795,99.758
150796,101.222
150797,15.208
150798,77.658
150799,74.898
150800,150.24
150801,151.412
150802,23.118
150803,119.714
150804,116.21
150805,586.65
150806,572.712
150807,89.144
150808,446.93
150809,431.9
150810,70.536
150811,76.16
150812,11.142
150813,56.788
150814,55.532
150815,114.424
150816,112.316
150817,16.954
150818,85.354
150819,85.664
150820,409.454
150821,408.41
150822,64.344
150823,327.166
150824,316.638
150825,29.044
150826,29.5
150827,3.608
150828,20.138
150829,20.79
150830,40.566
150831,41.57
150832,5.774
150833,30.006
150834,32.624
150835,142.23
150836,153.582
150837,24.26
150838,114.526
150839,123.888
150840,146.45
150841,162.886
150842,20.284
150843,89.442
150844,108.198
150845,242.08
150846,237.192
150847,31.004
150848,139.392
150849,165.122
150850,859.052
150851,890.376
150852,108.384
150853,508.176
150854,591.57
150855,64.828
150856,68.53
150857,10.682
150858,48.51
150859,45.236
150860,93.708
150861,101.962
150862,15.874
150863,70.954
150864,70.284
150865,338.46
150866,363.916
150867,61.198
150868,263.59
150869,262.544
150870,99.554
150871,100.528
150872,15.376
150873,76.944
150874,74.974
150875,156.052
150876,150.1
150877,22.944
150878,119.834
150879,116.694
150880,579.066
150881,572.132
150882,89.44
150883,446.884
150884,420.264
150885,71.038
150886,75.802
150887,11.134
150888,57.474
150889,56.124
150890,112.742
150891,111.804
150892,16.91
150893,85.774
150894,82.326
150895,407.942
150896,407.478
150897,63.868
150898,326.12
150899,318.602
150900,29.036
150901,29.962
150902,3.622
150903,20.502
150904,20.552
150905,40.482
150906,41.94
150907,5.766
150908,30.696
150909,32.874
150910,141.254
150911,151.884
150912,24.382
150913,113.57
150914,123.822
150915,146.866
150916,162.848
150917,21.166
150918,89.22
150919,108.352
150920,241.988
150921,237.228
150922,31.672
150923,139.654
150924,167.658
150925,856.73
150926,886.926
150927,108.632
150928,508.184
150929,590.194
150930,65.304
150931,67.776
150932,10.686
150933,47.984
150934,44.734
150935,93.252
150936,101.582
150937,15.802
150938,72.042
150939,69.742
150940,337.084
150941,364.59
150942,59.946
150943,263.576
150944,260.146
150945,100.61
150946,101.056
150947,15.76
150948,77.732
150949,75.078
150950,158.896
150951,151.398
150952,23.298
150953,118.798
150954,116.67
150955,574.634
150956,576.028
150957,90.356
150958,441.6
150959,418.26
150960,71.292
150961,74.986
150962,11.042
150963,57.22
150964,54.868
150965,112.814
150966,111.86
150967,16.786
150968,85.678
150969,82.12
150970,408.556
150971,409.538
150972,63.682
150973,325.834
150974,318.968
150975,29.002
150976,30.196
150977,3.64
150978,20.608
150979,20.822
150980,40.71
150981,43.038
150982,5.744
150983,30.402
150984,32.716
150985,140.818
150986,151.536
150987,23.892
150988,113.688
150989,125.088
150990,144.948
150991,162.108
150992,21.378
150993,89.156
150994,112.286
150995,241.582
150996,235.692
150997,31.532
150998,142.97
150999,170.086
151000,857.872
151001,875.12
151002,106.354
151003,505.182
151004,589.822
151005,65.562
151006,68.24
151007,10.518
151008,47.476
151009,44.834
151010,93.992
151011,101.854
151012,15.966
151013,71.782
151014,70.444
151015,337.996
151016,361.66
151017,59.41
151018,263.92
151019,261.28
151020,104.548
151021,102.31
151022,16.076
151023,76.338
151024,75.688
151025,169.536
151026,158.078
151027,24.34
151028,118.672
151029,117.298
151030,580.212
151031,572.128
151032,93.84
151033,444.848
151034,416.296
151035,71.24
151036,75.294
151037,10.926
151038,57.264
151039,54.892
151040,112.514
151041,112.404
151042,16.832
151043,84.7
151044,81.418
151045,410.622
151046,409.164
151047,63.174
151048,327.25
151049,322.752
151050,29.826
151051,31.03
151052,3.908
151053,21.174
151054,21.706
151055,41.562
151056,44.298
151057,6.224
151058,32.254
151059,33.704
151060,162.158
151061,171.838
151062,24.12
151063,120.086
151064,131.202
151065,144.404
151066,161.336
151067,20.316
151068,98.65
151069,115.508
151070,246.026
151071,238.014
151072,31.992
151073,150.378
151074,175.932
151075,900.39
151076,871.206
151077,120.536
151078,572.51
151079,638.832
151080,69.518
151081,72.026
151082,10.562
151083,49.594
151084,48.206
151085,97.378
151086,105.784
151087,16.696
151088,75.474
151089,72.032
151090,381.554
151091,405.632
151092,61.402
151093,290.1
151094,264.278
151095,112.328
151096,107.72
151097,17.554
151098,86.296
151099,79.582
151100,177.926
151101,167.12
151102,27.26
151103,131.976
151104,126.926
151105,670.82
151106,625.352
151107,97.858
151108,473.436
151109,456.092
151110,72.934
151111,78.06
151112,11.938
151113,59.998
151114,56.296
151115,116.158
151116,118.446
151117,18.122
151118,89.002
151119,91.2
151120,446.144
151121,442.942
151122,70.274
151123,342.634
151124,339.82
151125,34.714
151126,34.432
151127,4.104
151128,22.84
151129,22.544
151130,49.248
151131,50.706
151132,6.46
151133,35.138
151134,34.8
151135,188.252
151136,195.036
151137,26.048
151138,130.734
151139,133.89
151140,161.46
151141,156.96
151142,21.23
151143,104.804
151144,119.468
151145,267.592
151146,263.49
151147,34.434
151148,156.552
151149,183.04
151150,951.598
151151,917.786
151152,124.748
151153,577.574
151154,655.63
151155,72.92
151156,73.856
151157,11.926
151158,50.734
151159,50.74
151160,113.74
151161,113.554
151162,16.858
151163,80.484
151164,78.482
151165,401.306
151166,413.118
151167,65.344
151168,294.78
151169,283.31
151170,114.902
151171,113.886
151172,17.818
151173,89.084
151174,84.828
151175,186.628
151176,174.108
151177,28.396
151178,140.216
151179,131.102
151180,686.44
151181,641.312
151182,102.168
151183,483.22
151184,478.818
151185,80.48
151186,80.736
151187,12.364
151188,62.58
151189,61.318
151190,116.668
151191,118.516
151192,20.434
151193,99.79
151194,99.288
151195,462.262
151196,462.386
151197,69.816
151198,358.134
151199,344.59
151200,36.864
151201,36.282
151202,4.366
151203,24.51
151204,23.598
151205,51.072
151206,52.508
151207,6.286
151208,37.202
151209,35.816
151210,196.248
151211,197.606
151212,26.856
151213,136.938
151214,140.522
151215,166.056
151216,165.92
151217,22.476
151218,109.46
151219,122.8
151220,272.716
151221,271.008
151222,37.948
151223,172.382
151224,185.556
151225,960.44
151226,923.058
151227,128.908
151228,603.198
151229,655.232
151230,78.264
151231,75.516
151232,12.938
151233,55.188
151234,52.138
151235,117.36
151236,112.518
151237,18.6
151238,87.44
151239,81.852
151240,456.564
151241,439.54
151242,66.688
151243,306.296
151244,298.544
151245,137.07
151246,124.146
151247,19.462
151248,96.902
151249,84.956
151250,199.912
151251,187.774
151252,29.606
151253,147.762
151254,139.428
151255,727.806
151256,696.464
151257,107.994
151258,553.354
151259,494.87
151260,91.168
151261,87.51
151262,13.202
151263,68.264
151264,63.512
151265,130.286
151266,134.148
151267,19.942
151268,101.698
151269,100.196
151270,514.708
151271,476.036
151272,75.2
151273,391.236
151274,358.604
151275,29.112
151276,29.462
151277,3.64
151278,20.214
151279,20.942
151280,40.626
151281,41.934
151282,5.722
151283,30.41
151284,32.134
151285,142.728
151286,156.07
151287,23.05
151288,114.694
151289,124.41
151290,141.306
151291,170.256
151292,20.31
151293,88.25
151294,105.266
151295,239.728
151296,245.476
151297,30.678
151298,137.632
151299,161.746
151300,864.23
151301,890.082
151302,103.41
151303,500.802
151304,579.424
151305,65.354
151306,67.978
151307,10.12
151308,48.024
151309,44.814
151310,93.01
151311,101.23
151312,15.68
151313,72.432
151314,69.27
151315,337.054
151316,367.666
151317,58.888
151318,262.684
151319,261.146
151320,101.576
151321,99.132
151322,15.008
151323,79.334
151324,74.646
151325,156.342
151326,152.71
151327,22.502
151328,120.566
151329,116.936
151330,585.24
151331,577.468
151332,88.94
151333,454.072
151334,414.35
151335,71.02
151336,75.914
151337,11.054
151338,56.252
151339,52.636
151340,113.21
151341,112.296
151342,16.542
151343,85.838
151344,82.446
151345,417.732
151346,413.6
151347,62.242
151348,329.928
151349,310.18
151350,28.862
151351,29.648
151352,3.628
151353,20.408
151354,21.24
151355,41.188
151356,42.222
151357,5.76
151358,30.48
151359,32.468
151360,141.59
151361,157.27
151362,23.42
151363,115.082
151364,125.766
151365,140.012
151366,162.546
151367,20.246
151368,89.406
151369,104.72
151370,239.654
151371,236.812
151372,30.804
151373,137.176
151374,158.726
151375,844.656
151376,889.838
151377,104.732
151378,496.466
151379,579.068
151380,64.75
151381,67.488
151382,10.146
151383,48.084
151384,45.4
151385,94.304
151386,101.6
151387,15.646
151388,72.104
151389,67.93
151390,337.672
151391,365.668
151392,59.104
151393,263.95
151394,261.14
151395,100.786
151396,99.918
151397,15.006
151398,78.362
151399,74.782
151400,160.124
151401,154.14
151402,22.524
151403,121.498
151404,117.686
151405,587.284
151406,577.864
151407,88.928
151408,450.842
151409,414.394
151410,71.188
151411,74.696
151412,11.044
151413,56.258
151414,52.478
151415,111.08
151416,111.782
151417,16.76
151418,85.718
151419,82.85
151420,410.674
151421,405.798
151422,62.42
151423,329.038
151424,307.284
151425,29.23
151426,29.662
151427,3.586
151428,20.85
151429,20.922
151430,41.388
151431,42.166
151432,5.72
151433,30.896
151434,32.914
151435,141.598
151436,157.754
151437,23.512
151438,115.192
151439,126.146
151440,139.85
151441,162.544
151442,20.11
151443,88.608
151444,104.546
151445,239.914
151446,236.764
151447,31.774
151448,137.282
151449,158.764
151450,840.024
151451,887.326
151452,104.542
151453,503.794
151454,579.87
151455,65.456
151456,67.674
151457,10.128
151458,47.702
151459,44.356
151460,94.346
151461,100.036
151462,15.654
151463,71.32
151464,68.11
151465,338.742
151466,366.818
151467,58.818
151468,261.454
151469,263.322
151470,105.36
151471,100.508
151472,15.4
151473,78.924
151474,75.302
151475,160.43
151476,154.534
151477,22.826
151478,120.952
151479,119.274
151480,591.408
151481,579.078
151482,88.878
151483,447.336
151484,416.816
151485,71.476
151486,73.92
151487,11.076
151488,56.032
151489,52.516
151490,112.058
151491,111.348
151492,16.79
151493,85.984
151494,82.398
151495,408.876
151496,401.556
151497,62.296
151498,325.382
151499,300.744
151500,29.076
151501,29.498
151502,3.606
151503,21.032
151504,21.03
151505,41.486
151506,42.302
151507,5.686
151508,30.988
151509,32.65
151510,141.686
151511,157.732
151512,23.272
151513,113.776
151514,127.306
151515,139.606
151516,161.894
151517,20.644
151518,88.862
151519,104.496
151520,239.91
151521,235.708
151522,31.762
151523,137.938
151524,159.296
151525,842.866
151526,876.714
151527,103.104
151528,504.192
151529,580.31
151530,65.832
151531,67.91
151532,10.09
151533,47.446
151534,44.398
151535,94.74
151536,100.876
151537,15.802
151538,70.656
151539,67.586
151540,343.966
151541,365.832
151542,60.024
151543,262.506
151544,262.05
151545,107.774
151546,101.49
151547,15.21
151548,79.556
151549,75.286
151550,165.522
151551,156.688
151552,23.28
151553,123.166
151554,120.002
151555,610.296
151556,582.252
151557,92.024
151558,457.8
151559,414.82
151560,71.34
151561,73.728
151562,11.018
151563,55.218
151564,52.858
151565,111.764
151566,111.224
151567,16.962
151568,85.712
151569,81.6
151570,408.134
151571,399.242
151572,61.208
151573,320.496
151574,305.816
151575,29.898
151576,30.92
151577,4.01
151578,21.824
151579,21.962
151580,42.126
151581,44.41
151582,6.006
151583,32.61
151584,33.49
151585,161.702
151586,176.614
151587,24.016
151588,120.16
151589,133.814
151590,137.872
151591,161.11
151592,19.232
151593,97.542
151594,107.474
151595,239.478
151596,237.694
151597,32.122
151598,152.728
151599,164.518
151600,884.912
151601,869.346
151602,123.146
151603,536.7
151604,595.224
151605,70.292
151606,72.474
151607,10.228
151608,50.086
151609,47.136
151610,98.082
151611,105.842
151612,16.664
151613,78.528
151614,72.266
151615,382.446
151616,404.754
151617,61.566
151618,293.396
151619,266.508
151620,116.162
151621,109.936
151622,17.278
151623,90.698
151624,78.754
151625,172.584
151626,170.142
151627,26.244
151628,134.072
151629,123.346
151630,675.164
151631,630.876
151632,100.952
151633,509.314
151634,451.358
151635,74.06
151636,76.924
151637,11.924
151638,61.488
151639,54.866
151640,117.472
151641,118.36
151642,18.024
151643,88.412
151644,88.276
151645,435.76
151646,433.634
151647,69.882
151648,346.314
151649,332.164
151650,34.774
151651,34.534
151652,4.29
151653,22.78
151654,22.798
151655,48.578
151656,50.558
151657,6.18
151658,35.528
151659,35.54
151660,188.596
151661,192.688
151662,25.792
151663,132.164
151664,136.75
151665,161.054
151666,156.82
151667,20.348
151668,103.298
151669,110.796
151670,264.038
151671,260.698
151672,34.216
151673,155.888
151674,176.796
151675,949.918
151676,900.634
151677,122.058
151678,558.302
151679,621.546
151680,72.218
151681,73.736
151682,12.026
151683,51.626
151684,48.13
151685,114.408
151686,110.118
151687,17.056
151688,80.218
151689,78.176
151690,400.95
151691,411.562
151692,63.718
151693,294.27
151694,276.442
151695,116.844
151696,115.512
151697,17.548
151698,93.582
151699,83.536
151700,186.934
151701,168.008
151702,27.632
151703,143.638
151704,124.506
151705,674.53
151706,653.54
151707,106.314
151708,523.534
151709,459.454
151710,80.386
151711,80.55
151712,12.414
151713,63.112
151714,58.73
151715,117.668
151716,118.956
151717,20.404
151718,99.472
151719,94.48
151720,448.086
151721,446.8
151722,70.584
151723,363.368
151724,338.066
151725,36.804
151726,36.212
151727,4.526
151728,24.832
151729,23.532
151730,50.646
151731,52.338
151732,6.156
151733,37.802
151734,36.102
151735,196.878
151736,196.552
151737,26.46
151738,139.722
151739,142.082
151740,164.056
151741,164.646
151742,22.174
151743,105.3
151744,118.508
151745,271.21
151746,270.154
151747,37.566
151748,166.16
151749,180.392
151750,952.432
151751,929.222
151752,127.972
151753,606.75
151754,630.828
151755,77.262
151756,75.36
151757,13.168
151758,55.85
151759,51.306
151760,118.234
151761,113.17
151762,18.76
151763,86.72
151764,81.102
151765,465.444
151766,444.188
151767,65.68
151768,304.332
151769,290.118
151770,135.328
151771,123.972
151772,19.352
151773,99.742
151774,84.266
151775,198.186
151776,190.656
151777,29.368
151778,151.596
151779,136.186
151780,729.082
151781,679.63
151782,110.254
151783,556.33
151784,479.586
151785,92.07
151786,87.464
151787,12.768
151788,67.132
151789,62.388
151790,132.364
151791,133.318
151792,19.646
151793,102.18
151794,97.91
151795,504.162
151796,478.876
151797,73.044
151798,390.796
151799,354.706
151800,28.986
151801,29.552
151802,3.626
151803,20.248
151804,20.968
151805,41.334
151806,42.924
151807,5.71
151808,31.086
151809,32.972
151810,143.33
151811,157.148
151812,23.352
151813,114.772
151814,126.548
151815,143.816
151816,171.076
151817,20.178
151818,88.796
151819,105.362
151820,238.796
151821,247.114
151822,30.798
151823,134.448
151824,160.404
151825,867.998
151826,874.808
151827,103.684
151828,507.642
151829,575.332
151830,66.156
151831,68.652
151832,10.122
151833,48.096
151834,44.648
151835,93.458
151836,101.456
151837,15.968
151838,71.484
151839,68.194
151840,341.622
151841,367.342
151842,59.206
151843,262.072
151844,256.576
151845,108.93
151846,101.532
151847,15.494
151848,78.366
151849,74.668
151850,161.638
151851,153.542
151852,24.182
151853,121.046
151854,119.468
151855,628.014
151856,574.262
151857,90.42
151858,452.332
151859,411.624
151860,71.016
151861,75.51
151862,10.988
151863,56.71
151864,52.842
151865,113.524
151866,111.408
151867,16.718
151868,87.288
151869,80.862
151870,414.634
151871,401.664
151872,61.94
151873,328.396
151874,296.306
151875,28.724
151876,29.386
151877,3.622
151878,20.402
151879,20.924
151880,41.416
151881,42.456
151882,5.688
151883,31.31
151884,32.436
151885,142.266
151886,156.042
151887,23.514
151888,113.794
151889,125.83
151890,142.546
151891,162.89
151892,20.188
151893,89.474
151894,104.06
151895,240.608
151896,238.618
151897,30.798
151898,134.904
151899,156.86
151900,854.534
151901,874.154
151902,104.45
151903,498.534
151904,575.816
151905,65.242
151906,67.922
151907,10.138
151908,48.474
151909,44.69
151910,94.486
151911,100.596
151912,15.86
151913,71.07
151914,66.366
151915,340.018
151916,364.94
151917,59.262
151918,259.15
151919,257.084
151920,108.916
151921,101.18
151922,15.238
151923,79.018
151924,75.162
151925,162.312
151926,153.832
151927,23.146
